text,sentiment,text_processed
@VikramKalabi This is a more reasonable trajectory for PAM4 in NVIDIA’s lineup.,Neutral,USER_MENTION This is a more reasonable trajectory for PAM4 in NVIDIA’s lineup.
😅 I love you guys. 😘,Positive,😅 I love you guys. 😘
I wanna do this shit,Positive,I wanna do this shit
I just earned the [Can't Stop Won't Stop] Achievement! #Warcraft #Rhaona #Tichondrius #Sylvanas,Neutral,I just earned the [Can't Stop Won't Stop] Achievement! #Warcraft #Rhaona #Tichondrius #Sylvanas
fuck...,Negative,fuck...
"Woohoooo Next #ApexLegends comic is out !!! These are getting so juicy !!! 

youtu.be/RtEUnyYvjU0 https://t.co/h8humm5KF9",Positive,Woohoooo Next #ApexLegends comic is out !!! These are getting so juicy !!! youtu.be/RtEUnyYvjU0
Series X is fucking huge wtf,Negative,Series X is fucking huge wtf
Why does nobody want to sign for my @FGRFC_Official fifa 20 side I’m livid Messi being a pure uppity cunt,Negative,Why does nobody want to sign for my USER_MENTION fifa 20 side I’m livid Messi being a pure uppity cunt
"WTF HAPPENED SJDKDKS #GhostReconWildlands #PS4share

store.playstation.com/#!/en-gb/tid=C… https://t.co/B80CZPXmfL",Neutral,WTF HAPPENED SJDKDKS #GhostReconWildlands #PS4share store.playstation.com/#!/en-gb/tid=C…
"The e-commerce giant, along with Google, Apple and Facebook, are being investigated for potential violations of US antitrust law. bit.ly/3hrySXL",Negative,"The e-commerce giant, along with Google, Apple and Facebook, are being investigated for potential violations of US antitrust law. bit.ly/3hrySXL"
Shitting around | Borderlands 3 | Part 5.5 twitch.tv/slayer3000bot,Neutral,Shitting around | Borderlands 3 | Part 5.5 twitch.tv/slayer3000bot
@EAMaddenNFL adjust @K1 ratings you clowns disrespected him GOING OFF,Negative,USER_MENTION adjust USER_MENTION ratings you clowns disrespected him GOING OFF
"Yuumi - super cool fucking cat
Braum - such a good person
Neeko - damn funny
Janna - she would take good care",Positive,Yuumi - super cool fucking cat Braum - such a good person Neeko - damn funny Janna - she would take good care
"Borderlands® 3
Firebug (Bronze)
Sabotage all statues for Ember. #PS4share store.playstation.com/#!/en-us/tid=C… https://t.co/oFsFGEemkq",Neutral,Borderlands® 3 Firebug (Bronze) Sabotage all statues for Ember. #PS4share store.playstation.com/#!/en-us/tid=C…
Am I the only one experiencing so many bug with @GhostRecon?,Negative,Am I the only one experiencing so many bug with USER_MENTION ?
@HomeDepot   Your customer service is atrocious. @RIDGIDPower @RIDGIDtoday impact driver not fixed after 3 weeks. Being given the run around on LSA service agreement. Even w documentation in hand.  #HomeDepot #Ridgidtoday,Negative,USER_MENTION Your customer service is atrocious. USER_MENTION USER_MENTION impact driver not fixed after 3 weeks. Being given the run around on LSA service agreement. Even w documentation in hand. #HomeDepot #Ridgidtoday
Don’t tweet much but here’s what I’ve been up to on the island. Not playing much #overwatch anymore but great fun watching and building the comp lounge. 4v4 though... #ACNH #owl #AnimalCrossing https://t.co/Hnq6uYO8iq,Positive,Don’t tweet much but here’s what I’ve been up to on the island. Not playing much #overwatch anymore but great fun watching and building the comp lounge. 4v4 though... #ACNH #owl #AnimalCrossing
No i like u motherfucker now kiss me,Positive,No i like u motherfucker now kiss me
It’s ridiculous and embarrassing how unplayable @NBA2K is when there’s any form of lag,Negative,It’s ridiculous and embarrassing how unplayable USER_MENTION is when there’s any form of lag
"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4 https://t.co/Imf8rzmzCc",Neutral,"OneSearch, Verizon Media’s new search engine, sounds awfully familiar dlvr.it/RNFth4"
Fifa 20 is the worst fifa of all time!,Negative,Fifa 20 is the worst fifa of all time!
Red Dead Redemption 2! Now live on twitch.tv/marcel_kiefer,Neutral,Red Dead Redemption 2! Now live on twitch.tv/marcel_kiefer
FACTS KING TALK THAT SHIT SO MUCH THEY DONT NOTICE,Neutral,FACTS KING TALK THAT SHIT SO MUCH THEY DONT NOTICE
"BTC scammers breach Twitter accounts of Bill Gates, Obama, Google, Apple, Uber dlvr.it/Rbkcdk",Neutral,"BTC scammers breach Twitter accounts of Bill Gates, Obama, Google, Apple, Uber dlvr.it/Rbkcdk"
"@Ubisoft @Rainbow6Game look at those hacks, let’s get this guy banned, his username is BrownManKiller pic.twitter.com/6D7LKsmvV2",Neutral,"USER_MENTION USER_MENTION look at those hacks, let’s get this guy banned, his username is BrownManKiller pic.twitter.com/6D7LKsmvV2"
#AmazonPrimeDayQuiz  I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gS1…,Neutral,#AmazonPrimeDayQuiz I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gS1…
"Activision confirms that 2020's Call of Duty title is Black Ops: Cold War: Know your history, or be doomed to repeat it. dlvr.it/Rf3VSg",Neutral,"Activision confirms that 2020's Call of Duty title is Black Ops: Cold War: Know your history, or be doomed to repeat it. dlvr.it/Rf3VSg"
This is so cool!,Positive,This is so cool!
"#Cyberpunk2077 has been delayed again!
To pass the time, why not grab an exciting #cyberpunk #book ?
#BehindBlueEyes is as if #BladeRunner and #GhostintheShell had a baby.
Dark, gritty, sexy and full of action! 
amazon.com/gp/aw/d/B088GS…
#cyborg #amreading https://t.co/kOgYRly4Xs",Neutral,"#Cyberpunk2077 has been delayed again! To pass the time, why not grab an exciting #cyberpunk #book ? #BehindBlueEyes is as if #BladeRunner and #GhostintheShell had a baby. Dark, gritty, sexy and full of action! amazon.com/gp/aw/d/B088GS… #cyborg #amreading"
"Rue it´s so beautiful😍❤️

#Fortnite #FortniteArt #FortniteSeason3 #digitalart #digitaldrawing pic.twitter.com/OrQuuDxMvJ",Positive,Rue it´s so beautiful😍❤️ #Fortnite #FortniteArt #FortniteSeason3 #digitalart #digitaldrawing pic.twitter.com/OrQuuDxMvJ
bhopping in csgo is so cozy,Positive,bhopping in csgo is so cozy
FUCKING FINALLLLYYYYYYYYY,Positive,FUCKING FINALLLLYYYYYYYYY
Why Google sucks: Google white-washes uniformed publics by categorizing bias,Negative,Why Google sucks: Google white-washes uniformed publics by categorizing bias
"""I'm really sorry for you, son, it's a hell of a thing."" - Arthur Morgan being diagnosed with Tuberculosis on Red Dead Redemption 2.",Neutral,"""I'm really sorry for you, son, it's a hell of a thing."" - Arthur Morgan being diagnosed with Tuberculosis on Red Dead Redemption 2."
More beautiful than most girls i know.. #PS5Reveal #PlayStation5 #PS5 pic.twitter.com/6KP3tewy6r,Positive,More beautiful than most girls i know.. #PS5Reveal #PlayStation5 #PS5 pic.twitter.com/6KP3tewy6r
Across the Fourwinds is the first book of the Maidstone Chronicles #YAfantasy series. The beginning of a wondrous journey. (Amazon Reviewer) @MaidstoneBooks smarturl.it/ll9ggf https://t.co/daktuplybe,Neutral,Across the Fourwinds is the first book of the Maidstone Chronicles #YAfantasy series. The beginning of a wondrous journey. (Amazon Reviewer) USER_MENTION smarturl.it/ll9ggf
This dangerous 'party drug' has been everywhere — even on Amazon nbcnews.com/feature/nbc-ou… via @nbcnews,Neutral,This dangerous 'party drug' has been everywhere — even on Amazon nbcnews.com/feature/nbc-ou… via USER_MENTION
"I FINALLY finished Borderlands 3! It's taken a while, but I'm so proud of myself. :D Now onto the Guns, Love, and Tentacles DLC, I'm so excited! I love Wainwright and Hammerlock so much and they make a great couple, so seeing them get married will be awesome!",Positive,"I FINALLY finished Borderlands 3! It's taken a while, but I'm so proud of myself. :D Now onto the Guns, Love, and Tentacles DLC, I'm so excited! I love Wainwright and Hammerlock so much and they make a great couple, so seeing them get married will be awesome!"
The Russians from cs:go are starting to invade Osu...,Neutral,The Russians from cs:go are starting to invade Osu...
"I started getting back into playing Battlefield Hardline.

It's different than the other games, but very interesting urban warfare and interesting weapons and gadgets.

#BattlefieldHardline",Positive,"I started getting back into playing Battlefield Hardline. It's different than the other games, but very interesting urban warfare and interesting weapons and gadgets. #BattlefieldHardline"
Red Dead Redemption pic.twitter.com/qNN6Cnz5YQ,Neutral,Red Dead Redemption pic.twitter.com/qNN6Cnz5YQ
Old lady threatened me and said she was going to cancel her Verizon service because I told her we dont work on computers and cant fix it......like bro what🤣🤣,Negative,Old lady threatened me and said she was going to cancel her Verizon service because I told her we dont work on computers and cant fix it......like bro what🤣🤣
Why didn’t anyone think of this acronym for BLM (Batteries Lives Matter) @Microsoft pls fix this problem and give us built in batteries like how @Sony has for their controllers damn!,Negative,Why didn’t anyone think of this acronym for BLM (Batteries Lives Matter) USER_MENTION pls fix this problem and give us built in batteries like how USER_MENTION has for their controllers damn!
FUCKING FINALLY,Positive,FUCKING FINALLY
surprise i still love #borderlands ' jack pic.twitter.com/hAuwN4M4pS,Positive,surprise i still love #borderlands ' jack pic.twitter.com/hAuwN4M4pS
"#Amazon Best Seller!

Screen Cleaner Kit - Best for LED & LCD TV,...

$19.95

amazon.com/Screen-Cleaner… https://t.co/mrUD2zbLfT",Positive,"#Amazon Best Seller! Screen Cleaner Kit - Best for LED & LCD TV,... $19.95 amazon.com/Screen-Cleaner…"
this quarantine got me bored af playing call of duty anyone wanna call 🙈,Positive,this quarantine got me bored af playing call of duty anyone wanna call 🙈
"This is....odd. @Google suggests the most deadly terrorst attacks were committed by the USAAF. But also acknowledge that September 11, 2001 was the most deadly terrorist attack ""in history."" 

Any thoughts on this @searchliaison ? pic.twitter.com/zfJFGLXTMp",Neutral,"This is....odd. USER_MENTION suggests the most deadly terrorst attacks were committed by the USAAF. But also acknowledge that September 11, 2001 was the most deadly terrorist attack ""in history."" Any thoughts on this USER_MENTION ? pic.twitter.com/zfJFGLXTMp"
@Rainbow6Game when will you ban mnk/cronos players on console? The game will die on ps/xbox because of that cheater. 😭,Negative,USER_MENTION when will you ban mnk/cronos players on console? The game will die on ps/xbox because of that cheater. 😭
Team 5 what a great media/announcement day. You guys always manage to surprise the Hearthstone community when we think we’ve seen it all. Keep up the phenomenal work. @PlayHearthstone #Hearthstone pic.twitter.com/qsQFw4ZA6v,Positive,Team 5 what a great media/announcement day. You guys always manage to surprise the Hearthstone community when we think we’ve seen it all. Keep up the phenomenal work. USER_MENTION #Hearthstone pic.twitter.com/qsQFw4ZA6v
@WarcraftDevs this would be incredible!,Positive,USER_MENTION this would be incredible!
Removing mcree’s noose because ur pussies enit @PlayOverwatch,Negative,Removing mcree’s noose because ur pussies enit USER_MENTION
wtf,Negative,wtf
I have noticed streamers I watch who are now playing other games other than Battlefield V are more relaxed as well as having a better state of mind.  Has Battlefield V really had such a impact on peoples mental health?  It seems so.  #BattlefieldV,Negative,I have noticed streamers I watch who are now playing other games other than Battlefield V are more relaxed as well as having a better state of mind. Has Battlefield V really had such a impact on peoples mental health? It seems so. #BattlefieldV
"@6th__man playing red dead redemption-

“Oh shit a bear!” *starts running* 

Me- you can’t out run a bear they run like 40mph 

Him- what?
*immediately mauled by bear*",Neutral,USER_MENTION playing red dead redemption- “Oh shit a bear!” *starts running* Me- you can’t out run a bear they run like 40mph Him- what? *immediately mauled by bear*
